timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock
20251224_230508,xiaomi/mimo-v2-flash:free,5,51,1439.40,1401.52,1.62,1.62,22.50,24.50
20251224_230508,xiaomi/mimo-v2-flash:free,5,52,1464.80,1448.92,1.62,1.65,22.50,19.00
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,1,-31.50,-18.25,1.62,1.62,24.75,21.25
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,2,-8.45,19.50,1.62,1.68,23.50,22.25
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,3,12.80,62.15,1.62,1.70,23.75,21.25
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,4,44.05,117.05,1.62,1.74,22.25,19.25
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,5,60.05,136.40,1.62,1.77,24.25,24.25
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,6,82.45,158.75,1.62,1.85,23.50,25.00
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,7,96.70,209.10,1.62,1.90,24.50,23.00
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,8,118.30,250.95,1.62,1.95,25.25,23.00
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,9,147.90,298.05,1.62,1.85,22.75,23.25
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,10,184.75,323.55,1.62,1.88,21.50,24.75
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,11,217.90,362.05,1.62,1.93,20.75,24.75
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,12,247.85,401.35,1.62,1.98,22.00,24.25
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,13,284.20,465.10,1.62,2.00,21.25,21.75
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,14,297.70,515.40,1.62,2.05,24.25,21.50
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,15,333.95,551.60,1.62,2.08,21.75,24.75
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,16,353.55,615.65,1.62,2.10,23.50,22.50
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,17,389.75,697.70,1.62,2.15,20.75,19.75
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,18,416.95,731.25,1.62,1.84,22.75,22.25
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,19,435.00,777.80,1.62,1.90,23.25,23.00
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,20,470.75,836.60,1.62,1.95,21.25,20.25
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,21,473.55,885.70,1.62,1.99,26.00,21.25
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,22,499.30,961.65,1.62,2.08,24.50,19.75
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,23,541.05,981.65,1.62,2.11,21.50,25.00
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,24,571.50,1025.30,1.62,2.21,21.00,25.75
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,25,587.85,1096.10,1.62,2.29,23.50,23.50
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,26,628.10,1153.10,1.62,2.41,21.00,24.75
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,27,646.85,1213.70,1.62,2.66,23.00,26.00
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,28,685.80,1289.60,1.62,2.80,21.25,23.50
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,29,699.80,1390.10,1.62,2.92,23.25,23.25
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,30,727.30,1446.10,1.62,3.05,22.75,26.25
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,31,761.90,1513.50,1.62,3.17,21.75,26.75
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,32,778.55,1582.40,1.62,3.30,24.50,24.75
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,33,819.55,1663.45,1.62,2.42,21.00,22.00
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,34,855.35,1725.20,1.62,2.55,21.00,23.00
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,35,882.65,1794.40,1.62,2.67,22.00,23.50
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,36,910.65,1890.35,1.62,2.96,22.00,23.75
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,37,924.65,1967.85,1.62,3.09,24.00,24.75
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,38,975.65,2060.25,1.62,3.14,19.75,24.25
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,39,1004.35,2134.25,1.62,3.39,20.75,25.00
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,40,1016.85,2256.60,1.62,3.44,23.25,23.25
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,41,1043.40,2405.25,1.62,3.69,23.00,23.75
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,42,1082.25,2583.95,1.62,3.88,20.75,20.75
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,43,1117.50,2647.95,1.62,4.12,21.25,26.00
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,44,1145.65,2795.20,1.62,4.62,21.50,24.75
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,45,1160.70,2959.95,1.62,4.62,23.75,23.50
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,46,1215.75,3100.40,1.62,4.88,19.75,24.50
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,47,1250.80,3326.20,1.62,4.12,20.50,22.00
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,48,1288.35,3415.20,1.62,4.19,19.00,25.75
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,49,1324.10,3517.10,1.62,3.69,21.25,24.75
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,50,1347.30,3637.90,1.62,3.94,21.50,25.00
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,51,1377.45,3786.10,1.62,4.00,22.50,22.50
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,52,1414.95,3883.05,1.62,4.12,20.25,26.00
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,1,11.00,1.25,1.62,1.62,18.25,18.00
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,2,24.95,52.45,1.62,1.68,23.25,18.75
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,3,74.35,73.10,1.62,1.80,19.25,22.75
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,4,81.35,134.60,1.62,1.84,23.50,19.25
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,5,100.65,166.65,1.62,1.85,24.00,21.75
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,6,138.75,203.95,1.62,1.88,21.75,23.25
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,7,164.80,235.15,1.62,1.94,22.25,24.25
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,8,171.80,293.00,1.62,2.06,25.00,21.75
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,9,212.80,349.65,1.62,2.12,22.75,21.00
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,10,256.20,380.15,1.62,2.19,19.25,25.00
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,11,267.40,431.45,1.62,2.31,24.50,25.25
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,12,296.20,479.25,1.62,2.38,23.00,25.00
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,13,329.00,600.40,1.62,2.50,21.25,19.25
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,14,348.75,671.60,1.62,2.56,23.50,21.75
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,15,391.05,756.50,1.62,2.25,19.25,21.00
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,16,394.85,798.80,1.62,2.31,25.50,24.75
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,17,429.85,857.85,1.62,2.44,21.75,23.00
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,18,468.80,932.85,1.62,2.56,21.25,22.00
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,19,485.55,1003.30,1.62,2.69,23.75,22.75
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,20,511.25,1098.35,1.62,2.75,22.75,22.00
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,21,563.35,1196.95,1.62,2.75,20.25,21.50
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,22,584.05,1298.70,1.62,2.75,21.50,21.50
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,23,628.65,1392.35,1.62,2.88,19.25,21.75
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,24,650.30,1459.95,1.62,2.62,22.25,24.75
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,25,680.00,1540.70,1.62,2.75,22.50,24.00
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,26,690.10,1621.00,1.62,2.50,25.50,22.50
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,27,739.40,1712.20,1.62,2.62,20.00,22.00
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,28,785.90,1811.90,1.62,2.67,19.50,22.00
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,29,785.10,1909.80,1.62,2.80,25.50,23.50
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,30,821.65,2027.45,1.62,3.00,23.50,22.25
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,31,858.65,2139.30,1.62,3.12,19.75,22.25
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,32,864.35,2249.85,1.62,3.38,25.00,23.25
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,33,905.90,2423.60,1.62,3.62,21.00,21.50
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,34,922.60,2561.50,1.62,4.00,24.00,23.50
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,35,956.60,2761.40,1.62,4.12,22.25,21.75
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,36,976.90,2883.70,1.62,4.25,23.25,24.50
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,37,1017.95,2931.95,1.62,2.25,20.25,24.00
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,38,1047.60,3021.80,1.62,2.31,21.50,21.00
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,39,1065.45,3066.45,1.62,2.38,23.00,23.75
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,40,1119.15,3141.65,1.62,2.50,19.50,23.00
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,41,1136.80,3211.45,1.62,2.38,22.00,23.00
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,42,1151.45,3257.30,1.62,2.12,25.25,23.50
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,43,1188.60,3327.95,1.62,2.12,21.75,21.25
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,44,1228.70,3385.30,1.62,2.19,20.50,22.25
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,45,1268.75,3492.15,1.62,2.38,18.50,21.25
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,46,1287.25,3577.35,1.62,2.50,22.50,20.25
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,47,1310.25,3647.75,1.62,2.54,23.50,23.50
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,48,1321.60,3749.15,1.62,2.66,24.50,22.25
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,49,1347.80,3817.40,1.62,1.91,23.75,19.25
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,50,1353.85,3858.55,1.62,1.98,26.25,21.75
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,51,1373.80,3905.55,1.62,2.04,25.25,22.75
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,52,1398.70,3969.15,1.62,2.10,24.00,22.00
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,1,-39.50,-6.75,1.62,1.62,25.50,20.00
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,2,-9.90,25.55,1.62,1.65,23.00,22.75
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,3,12.65,48.70,1.62,1.71,23.50,22.00
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,4,16.50,75.55,1.62,1.62,26.50,23.00
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,5,61.90,101.20,1.62,1.69,22.50,22.50
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,6,85.25,120.00,1.62,1.71,22.25,24.25
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,7,98.00,167.70,1.62,1.77,25.00,20.50
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,8,137.65,182.90,1.62,1.84,23.00,24.25
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,9,171.90,219.45,1.62,1.86,21.75,25.00
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,10,204.40,275.65,1.62,1.86,21.00,21.00
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,11,222.25,316.70,1.62,1.93,23.75,22.50
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,12,239.75,358.40,1.62,2.08,24.75,22.00
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,13,250.75,411.80,1.62,2.12,25.25,23.75
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,14,289.65,483.80,1.62,2.62,22.00,23.25
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,15,321.05,539.60,1.62,2.50,22.00,23.75
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,16,341.35,616.40,1.62,2.55,24.00,22.75
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,17,380.80,689.30,1.62,2.67,21.75,23.50
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,18,417.60,742.00,1.62,2.55,20.25,23.50
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,19,462.85,810.50,1.62,2.62,19.75,24.00
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,20,472.90,929.95,1.62,2.75,23.50,20.25
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,21,521.10,995.45,1.62,3.00,18.75,23.50
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,22,557.00,1065.70,1.62,3.23,20.25,24.00
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,23,595.75,1179.25,1.62,3.29,19.50,20.75
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,24,625.85,1267.50,1.62,3.41,22.25,23.75
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,25,638.25,1381.95,1.62,3.54,24.00,22.50
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,26,668.75,1508.20,1.62,3.66,21.50,21.75
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,27,708.70,1588.40,1.62,3.71,21.50,25.25
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,28,733.80,1719.85,1.62,3.96,21.75,23.25
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,29,783.90,1878.95,1.62,4.21,20.00,21.75
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,30,817.75,2047.75,1.62,4.46,21.00,21.75
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,31,839.45,2160.90,1.62,3.64,23.00,24.25
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,32,857.65,2313.60,1.62,3.95,24.25,23.50
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,33,898.10,2411.50,1.62,4.08,21.75,26.25
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,34,929.90,2488.60,1.62,3.33,21.75,25.75
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,35,969.70,2588.45,1.62,3.58,20.25,25.00
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,36,1005.20,2685.70,1.62,3.20,20.75,24.25
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,37,1045.05,2792.55,1.62,3.33,20.00,24.00
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,38,1079.25,2971.65,1.62,3.58,19.50,20.25
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,39,1090.75,3124.50,1.62,3.70,24.50,21.25
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,40,1106.90,3239.65,1.62,3.45,24.75,23.25
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,41,1153.90,3392.70,1.62,3.58,20.75,23.25
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,42,1182.45,3531.25,1.62,3.83,21.00,23.75
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,43,1217.05,3716.25,1.62,3.60,21.50,18.50
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,44,1221.75,3836.05,1.62,3.73,24.75,23.25
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,45,1268.55,4016.95,1.62,4.03,19.00,22.25
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,46,1303.55,4167.40,1.62,4.03,20.75,24.25
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,47,1316.20,4295.65,1.62,4.22,24.00,24.00
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,48,1359.35,4481.25,1.62,4.35,21.25,23.25
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,49,1399.45,4638.00,1.62,4.47,19.25,22.75
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,50,1435.05,4780.45,1.62,4.47,19.75,24.75
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,51,1469.05,4921.75,1.62,4.72,21.50,24.25
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,52,1501.15,5059.25,1.62,5.03,20.25,25.25
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,1,-21.50,-14.25,1.62,1.62,22.00,22.25
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,2,-2.85,19.70,1.62,1.75,24.25,22.00
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,3,27.15,58.20,1.62,1.81,21.75,22.75
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,4,64.85,97.05,1.62,1.88,21.25,23.50
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,5,102.95,139.55,1.62,1.94,19.25,22.50
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,6,136.60,187.65,1.62,1.98,20.50,22.25
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,7,147.50,237.45,1.62,2.02,24.75,23.50
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,8,170.40,303.30,1.62,2.08,24.50,21.50
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,9,197.30,349.95,1.62,2.12,22.75,23.50
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,10,216.45,418.55,1.62,2.25,23.00,22.25
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,11,257.50,513.75,1.62,2.50,20.75,20.75
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,12,291.15,572.65,1.62,2.75,21.00,25.75
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,13,303.95,674.05,1.62,2.81,24.75,21.75
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,14,341.85,754.20,1.62,2.94,21.00,25.00
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,15,378.30,831.50,1.62,3.06,21.25,24.25
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,16,406.45,986.30,1.62,3.31,22.50,20.00
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,17,430.30,1086.80,1.62,3.44,22.50,23.25
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,18,452.05,1194.95,1.62,3.31,23.50,24.00
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,19,509.40,1306.30,1.62,3.06,17.50,23.25
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,20,532.45,1420.30,1.62,3.19,20.25,22.25
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,21,559.60,1523.35,1.62,3.31,22.50,23.75
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,22,604.60,1649.75,1.62,3.38,19.50,22.25
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,23,643.20,1765.05,1.62,3.50,21.00,23.25
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,24,668.00,1864.20,1.62,3.56,21.75,25.00
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,25,671.05,1985.15,1.62,3.31,25.50,24.00
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,26,717.45,2085.40,1.62,3.44,21.50,24.00
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,27,751.90,2163.45,1.62,3.62,20.50,26.00
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,28,778.45,2309.05,1.62,3.75,22.00,22.50
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,29,808.35,2372.40,1.62,3.81,21.50,26.50
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,30,842.75,2520.65,1.62,3.88,20.50,23.00
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,31,872.75,2649.00,1.62,4.12,21.00,22.75
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,32,918.10,2790.05,1.62,4.38,18.00,23.00
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,33,961.60,2897.10,1.62,3.62,19.50,22.25
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,34,1000.20,2993.95,1.62,3.69,20.75,23.50
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,35,1013.90,3119.15,1.62,3.60,23.75,23.00
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,36,1038.75,3201.35,1.62,2.92,22.75,25.00
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,37,1079.60,3278.00,1.62,3.05,21.50,26.25
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,38,1113.00,3342.80,1.62,2.42,21.00,24.25
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,39,1142.85,3412.30,1.62,2.40,20.75,23.75
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,40,1166.05,3508.05,1.62,2.45,23.50,20.75
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,41,1208.40,3551.45,1.62,2.40,20.75,25.50
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,42,1234.60,3622.05,1.62,2.50,20.75,23.75
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,43,1254.20,3666.15,1.62,2.58,23.75,26.00
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,44,1274.00,3757.45,1.62,2.62,23.50,23.00
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,45,1306.80,3844.20,1.62,2.70,21.50,23.25
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,46,1335.05,3945.30,1.62,2.77,22.25,21.75
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,47,1365.90,3991.30,1.62,2.89,22.25,26.25
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,48,1392.25,4115.10,1.62,3.01,22.25,21.75
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,49,1417.20,4246.30,1.62,3.15,22.50,22.00
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,50,1451.45,4349.45,1.62,3.27,21.00,23.75
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,51,1473.00,4449.55,1.62,3.29,22.75,25.25
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,52,1495.40,4595.55,1.62,3.41,23.75,22.25
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,1,4.75,-15.75,1.62,1.62,20.25,22.25
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,2,40.05,13.60,1.62,1.69,20.75,21.75
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,3,48.80,44.20,1.62,1.69,25.25,22.75
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,4,91.30,97.15,1.62,1.73,20.25,21.50
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,5,115.45,126.35,1.62,1.79,24.00,23.00
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,6,161.35,159.95,1.62,1.85,19.50,23.00
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,7,198.85,188.60,1.62,1.85,20.50,24.25
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,8,220.75,246.65,1.62,1.85,21.75,21.00
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,9,265.85,282.30,1.62,1.84,19.50,22.25
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,10,286.25,318.15,1.62,1.90,22.25,22.25
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,11,295.60,344.60,1.62,1.95,24.50,24.75
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,12,338.10,397.80,1.62,1.98,22.00,20.75
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,13,382.95,451.35,1.62,2.00,19.00,21.25
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,14,412.45,493.50,1.62,2.02,21.00,22.50
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,15,442.10,519.80,1.62,2.06,23.25,26.25
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,16,458.55,551.20,1.62,2.09,25.00,26.25
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,17,504.10,609.00,1.62,2.14,19.00,22.25
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,18,528.45,691.35,1.62,2.19,21.75,21.00
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,19,559.60,750.10,1.62,2.24,22.00,22.00
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,20,584.20,817.55,1.62,2.29,23.25,22.50
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,21,604.85,893.40,1.62,2.39,23.25,23.00
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,22,624.15,973.30,1.62,2.41,23.75,21.25
