timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock,agent_type
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,39,1140.75,2939.95,1.62,5.01,19.5,27.0,No-Agent
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,40,1169.1,3145.2,1.62,5.05,21.25,23.0,No-Agent
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,41,1185.1,3347.8,1.62,5.3,23.5,24.5,No-Agent
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,42,1219.2,3511.05,1.62,5.55,22.0,24.25,No-Agent
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,43,1240.1,3747.4,1.62,6.3,22.75,24.25,No-Agent
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,44,1266.8,3815.1,1.62,2.3,23.0,22.75,No-Agent
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,45,1285.8,3911.15,1.62,2.36,25.75,21.0,No-Agent
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,46,1317.3,3991.25,1.62,2.49,23.25,22.5,No-Agent
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,47,1348.25,4071.75,1.62,2.51,22.25,22.5,No-Agent
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,48,1372.2,4158.0,1.62,2.79,21.75,21.0,No-Agent
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,49,1403.8,4193.85,1.62,2.86,23.0,26.75,No-Agent
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,50,1463.6,4270.2,1.62,3.01,17.5,24.75,No-Agent
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,51,1478.75,4324.45,1.62,3.01,21.25,26.0,No-Agent
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,52,1518.9,4449.9,1.62,3.08,19.0,21.0,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,1,-22.0,-36.0,1.62,1.62,23.0,25.5,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,2,12.9,-10.7,1.62,1.79,22.25,25.25,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,3,23.1,23.15,1.62,1.55,24.25,21.25,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,4,40.3,51.25,1.62,1.62,25.0,22.5,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,5,69.25,47.15,1.62,1.65,22.25,27.5,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,6,94.1,108.5,1.62,1.79,23.25,20.75,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,7,118.2,141.55,1.62,2.0,23.5,23.75,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,8,148.95,194.6,1.62,2.19,22.25,23.5,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,9,178.1,261.8,1.62,2.25,22.5,22.25,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,10,223.3,338.1,1.62,2.27,20.25,21.25,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,11,254.65,396.65,1.62,2.23,20.25,21.25,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,12,269.45,470.0,1.62,2.36,22.5,22.0,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,13,305.6,507.35,1.62,2.16,23.0,25.0,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,14,323.4,554.7,1.62,1.98,24.0,23.75,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,15,344.65,633.55,1.62,2.12,23.5,20.25,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,16,359.05,690.15,1.62,2.26,24.75,22.25,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,17,373.55,740.4,1.62,2.45,25.25,24.25,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,18,429.6,814.1,1.62,2.62,20.75,24.0,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,19,451.75,882.1,1.62,2.83,21.5,24.0,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,20,471.9,966.05,1.62,2.98,22.75,23.25,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,21,528.1,1097.05,1.62,3.18,17.0,21.5,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,22,538.1,1231.1,1.62,3.45,23.25,21.25,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,23,568.85,1337.6,1.62,3.06,22.25,22.0,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,24,593.6,1402.7,1.62,3.0,23.5,24.75,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,25,611.15,1507.1,1.62,3.25,24.0,23.75,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,26,641.15,1612.85,1.62,3.38,22.75,24.0,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,27,679.65,1704.7,1.62,3.44,21.5,25.25,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,28,707.65,1832.2,1.62,3.31,21.25,23.25,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,29,736.6,1962.35,1.62,3.81,21.75,23.5,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,30,756.6,2051.75,1.62,3.31,24.25,24.75,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,31,782.25,2159.75,1.62,3.44,22.75,23.75,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,32,823.25,2241.5,1.62,3.2,21.25,25.25,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,33,823.6,2338.8,1.62,2.86,25.75,23.0,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,34,869.7,2478.6,1.62,3.08,20.5,20.75,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,35,913.2,2597.85,1.62,3.29,20.0,22.25,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,36,943.75,2734.8,1.62,3.35,21.0,21.5,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,37,972.4,2864.35,1.62,3.39,21.5,21.75,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,38,990.9,2959.35,1.62,2.92,23.0,23.0,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,39,1019.3,3034.6,1.62,3.31,22.5,25.25,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,40,1076.9,3175.25,1.62,3.66,17.0,23.25,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,41,1093.65,3325.15,1.62,3.25,21.75,20.5,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,42,1108.25,3435.1,1.62,3.5,24.75,23.75,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,43,1138.55,3552.6,1.62,3.06,23.25,22.25,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,44,1188.6,3630.8,1.62,3.02,19.0,25.0,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,45,1216.25,3792.5,1.62,3.24,21.5,20.0,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,46,1222.8,3875.3,1.62,3.3,25.25,25.5,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,47,1258.25,3977.1,1.62,3.3,22.25,24.5,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,48,1277.6,4072.5,1.62,3.58,22.5,25.25,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,49,1308.95,4218.95,1.62,3.6,22.75,23.0,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,50,1352.9,4334.8,1.62,3.73,20.25,24.75,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,51,1373.9,4473.1,1.62,3.48,21.5,23.0,No-Agent
20251224_234950,mistralai/devstral-2512:free,1,52,1387.4,4590.95,1.62,3.69,24.25,23.75,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,1,-17.5,-29.75,1.62,1.62,22.25,23.75,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,2,13.7,13.6,1.62,1.75,20.75,21.25,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,3,39.65,52.9,1.62,1.86,22.75,23.75,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,4,77.05,92.95,1.62,1.96,20.25,23.5,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,5,111.3,147.8,1.62,2.08,21.0,22.0,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,6,166.2,206.15,1.62,2.29,18.5,23.0,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,7,178.5,259.1,1.62,2.35,23.5,23.75,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,8,199.4,337.9,1.62,2.48,24.5,21.75,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,9,254.1,423.4,1.62,2.51,18.25,22.25,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,10,285.05,535.25,1.62,2.73,20.25,20.0,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,11,314.95,611.2,1.62,2.89,22.5,24.0,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,12,329.1,692.85,1.62,3.05,23.5,24.75,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,13,371.7,789.55,1.62,2.95,21.75,23.75,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,14,414.75,886.7,1.62,3.27,18.75,23.75,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,15,450.35,977.5,1.62,3.46,20.5,25.0,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,16,474.15,1080.9,1.62,3.25,23.25,24.0,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,17,510.75,1204.1,1.62,3.38,21.0,22.75,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,18,555.95,1354.9,1.62,3.62,19.25,21.75,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,19,583.05,1507.0,1.62,3.25,20.75,20.25,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,20,625.6,1618.4,1.62,3.38,20.0,22.75,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,21,638.35,1709.6,1.62,3.19,23.25,23.25,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,22,657.8,1808.65,1.62,3.19,25.5,23.75,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,23,689.2,1926.7,1.62,3.38,22.0,23.25,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,24,712.6,2044.6,1.62,3.12,23.25,22.0,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,25,752.5,2137.3,1.62,3.34,21.0,25.0,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,26,791.65,2250.03,1.62,3.46,20.75,23.75,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,27,830.05,2369.23,1.62,3.6,20.0,23.75,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,28,854.5,2489.68,1.62,4.06,22.5,25.0,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,29,888.4,2684.98,1.62,4.38,20.25,22.25,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,30,915.75,2866.48,1.62,4.88,22.5,23.75,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,31,965.9,3082.03,1.62,5.12,19.0,23.25,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,32,1004.65,3326.78,1.62,4.88,19.25,21.25,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,33,1054.15,3523.08,1.62,4.88,18.5,22.25,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,34,1064.65,3699.93,1.62,4.69,22.75,23.0,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,35,1104.7,3944.98,1.62,4.69,21.25,21.5,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,36,1124.35,4149.78,1.62,4.97,23.0,23.25,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,37,1151.35,4276.63,1.62,5.38,22.5,27.5,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,38,1173.55,4510.88,1.62,5.44,22.5,23.75,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,39,1223.45,4772.13,1.62,5.81,19.0,23.0,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,40,1251.3,5056.43,1.62,5.94,21.75,21.75,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,41,1333.35,5350.23,1.62,6.38,13.5,22.75,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,42,1353.5,5531.58,1.62,5.88,20.25,26.0,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,43,1389.1,5711.43,1.62,5.38,19.75,25.5,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,44,1421.5,5853.88,1.62,4.47,21.5,26.0,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,45,1481.8,6034.98,1.62,4.6,16.5,24.75,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,46,1507.8,6202.68,1.62,4.51,21.0,24.5,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,47,1570.7,6470.33,1.62,4.88,17.0,20.75,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,48,1584.6,6667.48,1.62,5.31,21.5,24.5,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,49,1613.05,6828.18,1.62,5.25,22.75,25.75,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,50,1634.7,7014.38,1.62,5.25,23.0,23.25,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,51,1681.95,7122.38,1.62,5.29,20.5,27.0,No-Agent
20251224_235740,mistralai/devstral-2512:free,2,52,1722.5,7379.18,1.62,5.16,20.0,21.25,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,1,-17.0,-7.25,1.62,1.62,21.75,21.5,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,2,2.95,29.8,1.62,1.6,23.5,20.75,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,3,29.6,58.9,1.62,1.64,22.25,20.75,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,4,53.55,87.51,1.62,1.65,22.25,22.0,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,5,92.55,130.94,1.62,1.66,21.25,19.75,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,6,113.0,147.94,1.62,1.74,22.5,24.0,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,7,142.65,189.44,1.62,1.75,22.75,22.75,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,8,155.55,237.39,1.62,1.85,24.25,22.75,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,9,186.9,305.14,1.62,1.82,22.75,18.25,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,10,225.25,327.09,1.62,1.82,20.5,23.75,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,11,234.55,369.34,1.62,1.93,23.75,22.25,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,12,258.5,413.14,1.62,1.99,23.5,22.0,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,13,275.15,467.59,1.62,2.05,24.25,22.5,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,14,304.2,548.64,1.62,2.15,23.75,19.5,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,15,359.0,608.49,1.62,2.38,19.5,22.5,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,16,378.65,699.49,1.62,2.5,22.0,20.5,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,17,407.4,756.74,1.62,2.33,21.25,23.25,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,18,428.5,800.89,1.62,2.48,22.25,25.5,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,19,454.8,871.24,1.62,2.71,23.25,24.75,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,20,498.6,963.39,1.62,2.95,20.5,22.75,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,21,521.65,1023.79,1.62,3.19,22.5,26.0,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,22,563.75,1130.49,1.62,3.33,21.25,23.75,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,23,590.9,1236.69,1.62,3.5,21.0,23.75,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,24,611.95,1357.49,1.62,3.81,23.25,23.75,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,25,635.3,1429.29,1.62,3.0,23.0,25.0,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,26,671.6,1531.99,1.62,3.35,20.25,24.5,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,27,720.6,1650.09,1.62,3.44,19.5,23.0,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,28,717.65,1735.89,1.62,3.23,26.0,24.5,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,29,761.55,1834.19,1.62,2.83,20.75,22.5,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,30,786.55,1977.84,1.62,3.17,22.25,20.0,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,31,819.7,2091.14,1.62,3.58,22.0,22.5,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,32,831.95,2290.14,1.62,3.98,24.25,20.0,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,33,867.0,2405.09,1.62,3.3,22.0,22.75,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,34,897.2,2541.59,1.62,3.7,21.75,22.0,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,35,938.4,2660.69,1.62,3.35,19.75,22.75,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,36,962.15,2792.74,1.62,3.19,22.75,21.75,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,37,996.35,2882.59,1.62,2.91,23.0,23.0,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,38,1016.0,2967.39,1.62,3.08,22.5,24.5,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,39,1057.45,3107.89,1.62,3.29,20.25,21.75,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,40,1093.35,3246.39,1.62,3.45,20.0,21.5,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,41,1114.9,3372.04,1.62,3.33,23.5,22.5,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,42,1132.1,3473.64,1.62,3.33,23.0,23.5,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,43,1172.85,3606.74,1.62,3.54,21.75,23.0,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,44,1225.6,3782.54,1.62,3.67,17.0,20.25,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,45,1259.9,3879.99,1.62,3.33,20.75,24.75,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,46,1284.15,4028.34,1.62,3.44,22.5,21.75,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,47,1318.3,4152.39,1.62,3.69,20.25,24.0,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,48,1357.05,4305.24,1.62,3.88,20.5,23.0,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,49,1371.8,4427.24,1.62,3.88,23.75,24.5,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,50,1418.9,4583.59,1.62,4.06,18.75,23.25,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,51,1442.1,4687.04,1.62,4.31,22.25,26.75,No-Agent
20251225_000519,mistralai/devstral-2512:free,3,52,1497.1,4847.19,1.62,4.56,19.0,25.25,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,1,-12.0,-35.0,1.62,1.62,21.5,25.0,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,2,0.55,14.05,1.62,1.81,25.25,21.25,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,3,31.8,54.9,1.62,2.06,22.5,22.75,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,4,40.75,109.55,1.62,2.12,25.0,22.0,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,5,63.6,147.2,1.62,2.25,25.0,25.0,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,6,99.15,197.7,1.62,2.25,20.75,24.75,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,7,139.35,302.95,1.62,2.23,19.75,18.75,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,8,169.05,315.0,1.62,2.29,22.25,26.0,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,9,206.65,354.15,1.62,1.79,19.25,23.25,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,10,229.45,378.25,1.62,1.79,23.0,23.75,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,11,255.85,415.05,1.62,1.82,22.5,22.5,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,12,293.95,468.45,1.62,1.93,22.75,21.5,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,13,322.9,517.1,1.62,2.02,20.75,21.5,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,14,349.9,565.15,1.62,2.08,22.5,23.25,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,15,363.4,630.5,1.62,2.17,24.25,21.5,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,16,383.8,670.85,1.62,2.31,24.5,24.75,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,17,400.0,762.0,1.62,2.38,25.5,20.0,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,18,441.35,848.35,1.62,2.69,21.5,21.5,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,19,466.75,893.4,1.62,2.38,22.5,23.75,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,20,486.35,1022.8,1.62,2.62,24.0,19.0,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,21,530.15,1121.25,1.62,2.69,20.75,21.0,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,22,566.8,1174.3,1.62,3.0,21.0,25.5,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,23,586.8,1254.95,1.62,3.12,22.75,25.0,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,24,623.25,1416.05,1.62,3.06,20.75,18.25,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,25,640.15,1512.9,1.62,3.19,23.75,23.0,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,26,674.1,1646.35,1.62,3.44,22.5,21.5,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,27,725.1,1760.0,1.62,3.38,19.5,23.5,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,28,764.35,1831.8,1.62,3.25,19.0,25.75,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,29,807.0,1991.3,1.62,3.6,19.0,22.5,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,30,825.3,2162.0,1.62,3.76,22.5,21.0,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,31,852.05,2285.35,1.62,4.0,23.0,23.75,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,32,890.95,2418.1,1.62,4.0,21.5,24.0,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,33,926.95,2512.55,1.62,3.17,20.75,23.5,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,34,943.2,2605.6,1.62,3.2,22.0,24.25,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,35,988.3,2739.4,1.62,3.5,20.5,22.5,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,36,1017.0,2867.65,1.62,3.5,20.75,23.0,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,37,1041.2,2979.05,1.62,3.66,22.25,24.5,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,38,1059.5,3139.4,1.62,3.51,23.75,20.75,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,39,1106.2,3288.5,1.62,3.94,21.25,22.5,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,40,1133.4,3375.6,1.62,3.88,22.0,25.75,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,41,1149.5,3545.45,1.62,3.88,24.5,22.0,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,42,1194.95,3674.85,1.62,4.12,19.5,25.0,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,43,1218.55,3851.2,1.62,4.19,21.5,23.0,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,44,1238.15,4035.15,1.62,4.31,22.5,23.0,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,45,1294.0,4258.75,1.62,4.31,18.75,20.5,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,46,1324.55,4392.35,1.62,4.38,20.0,24.5,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,47,1353.9,4563.45,1.62,3.75,21.25,22.0,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,48,1368.6,4722.7,1.62,3.91,24.75,21.75,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,49,1407.35,4840.05,1.62,4.19,21.75,25.5,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,50,1457.15,5046.4,1.62,4.44,18.75,21.75,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,51,1473.5,5227.6,1.62,4.56,23.0,23.25,No-Agent
20251225_001400,mistralai/devstral-2512:free,4,52,1503.7,5414.3,1.62,4.19,21.75,21.25,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,1,-16.25,-30.0,1.62,1.62,22.25,23.25,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,2,19.65,15.6,1.62,1.81,22.5,22.25,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,3,27.25,74.35,1.62,1.88,25.0,20.75,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,4,66.9,114.8,1.62,1.95,20.5,22.5,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,5,71.7,149.5,1.62,1.95,25.5,24.0,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,6,116.75,191.5,1.62,1.94,20.25,23.5,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,7,153.15,225.65,1.62,2.0,21.25,24.0,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,8,173.85,289.9,1.62,2.15,22.25,21.0,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,9,199.15,319.5,1.62,2.33,24.0,26.0,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,10,211.1,377.65,1.62,2.34,26.0,24.75,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,11,240.15,449.6,1.62,2.39,23.5,22.5,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,12,257.65,538.45,1.62,2.58,23.0,21.5,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,13,282.55,588.65,1.62,2.81,23.5,26.0,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,14,324.05,708.3,1.62,2.88,20.25,21.5,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,15,373.85,790.0,1.62,2.84,18.0,23.0,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,16,402.0,918.4,1.62,2.92,21.25,20.5,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,17,423.2,1030.4,1.62,3.16,23.25,21.75,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,18,440.6,1121.6,1.62,3.26,24.5,24.75,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,19,467.4,1235.35,1.62,3.33,23.75,23.25,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,20,508.2,1350.65,1.62,3.56,22.25,24.0,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,21,516.1,1461.5,1.62,3.69,23.5,25.0,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,22,553.75,1600.3,1.62,3.75,22.0,23.0,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,23,601.75,1726.05,1.62,4.0,18.5,24.25,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,24,627.35,1891.75,1.62,4.12,21.75,22.75,No-Agent
