timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock
20251225_205903,xiaomi/mimo-v2-flash:free,5,45,-708.45,-686.58,1.62,1.75,34.25,34.00
20251225_205903,xiaomi/mimo-v2-flash:free,5,46,-713.75,-697.88,1.62,1.75,32.75,33.50
20251225_205903,xiaomi/mimo-v2-flash:free,5,47,-734.55,-715.98,1.62,1.75,34.00,34.00
20251225_205903,xiaomi/mimo-v2-flash:free,5,48,-742.65,-721.13,1.62,1.81,32.75,32.75
20251225_205903,xiaomi/mimo-v2-flash:free,5,49,-758.05,-738.68,1.62,1.84,33.50,34.00
20251225_205903,xiaomi/mimo-v2-flash:free,5,50,-776.15,-752.18,1.62,1.65,34.00,33.75
20251225_205903,xiaomi/mimo-v2-flash:free,5,51,-788.50,-766.53,1.62,1.56,33.25,33.75
20251225_205903,xiaomi/mimo-v2-flash:free,5,52,-800.15,-780.08,1.62,1.56,32.50,33.50
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,1,-88.50,-86.00,1.62,1.62,33.75,33.25
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,2,-101.25,-99.80,1.62,1.65,33.25,33.25
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,3,-117.15,-114.65,1.62,1.71,33.75,33.75
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,4,-135.20,-127.25,1.62,1.74,34.00,33.50
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,5,-151.25,-142.25,1.62,1.76,34.00,33.75
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,6,-161.30,-146.65,1.62,1.82,33.00,32.00
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,7,-182.20,-163.35,1.62,1.85,34.25,33.50
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,8,-189.05,-176.35,1.62,1.86,33.25,33.25
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,9,-205.90,-189.00,1.62,1.89,33.75,33.50
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,10,-217.90,-207.50,1.62,1.93,33.25,34.25
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,11,-228.90,-221.15,1.62,1.96,33.00,34.00
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,12,-242.25,-229.15,1.62,2.01,33.50,33.25
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,13,-257.80,-243.20,1.62,1.94,33.50,33.75
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,14,-275.40,-255.25,1.62,2.00,34.00,33.75
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,15,-285.95,-268.75,1.62,2.04,33.25,34.00
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,16,-304.50,-283.35,1.62,2.09,34.00,34.00
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,17,-326.00,-305.20,1.62,2.14,34.75,35.00
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,18,-338.55,-307.95,1.62,2.19,34.00,33.00
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,19,-347.85,-323.55,1.62,2.31,32.50,33.75
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,20,-365.15,-332.05,1.62,2.44,33.75,33.75
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,21,-375.70,-330.70,1.62,2.56,33.00,33.00
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,22,-390.55,-348.10,1.62,2.69,33.75,34.25
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,23,-405.30,-350.90,1.62,2.81,33.50,33.75
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,24,-416.95,-357.25,1.62,2.94,33.75,33.75
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,25,-437.20,-358.10,1.62,3.06,34.25,33.25
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,26,-455.25,-369.95,1.62,2.06,34.25,33.50
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,27,-468.25,-376.80,1.62,2.10,33.50,33.00
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,28,-479.90,-386.95,1.62,2.14,33.25,33.50
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,29,-492.70,-387.85,1.62,2.16,33.25,32.75
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,30,-511.10,-403.80,1.62,2.04,34.00,33.75
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,31,-525.40,-414.85,1.62,2.09,33.50,33.75
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,32,-538.25,-419.15,1.62,2.14,33.00,33.00
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,33,-554.20,-439.45,1.62,2.19,33.75,34.50
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,34,-566.00,-452.15,1.62,2.29,33.25,34.00
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,35,-580.60,-463.55,1.62,1.99,33.50,33.50
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,36,-588.10,-476.75,1.62,2.01,32.00,33.75
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,37,-604.85,-478.65,1.62,2.04,33.75,32.25
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,38,-617.65,-496.65,1.62,1.99,33.25,34.00
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,39,-638.30,-507.50,1.62,1.94,34.50,33.50
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,40,-642.35,-517.45,1.62,1.98,32.75,33.25
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,41,-655.95,-535.20,1.62,2.01,33.00,34.00
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,42,-667.80,-546.85,1.62,2.09,32.75,33.75
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,43,-677.00,-553.15,1.62,2.14,32.25,33.25
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,44,-698.10,-562.70,1.62,1.99,34.00,33.25
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,45,-710.95,-570.55,1.62,1.96,33.75,33.25
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,46,-724.95,-588.75,1.62,1.99,33.25,34.00
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,47,-743.75,-598.40,1.62,2.14,34.25,33.75
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,48,-753.50,-610.25,1.62,2.17,33.25,33.50
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,49,-767.15,-622.85,1.62,2.22,33.75,34.00
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,50,-784.45,-622.10,1.62,2.27,33.75,32.50
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,51,-801.80,-628.80,1.62,2.35,34.25,33.00
20251225_210452,nvidia/nemotron-3-nano-30b-a3b:free,1,52,-818.85,-643.90,1.62,2.40,34.25,34.00
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,1,-92.00,-91.00,1.62,1.62,33.75,34.00
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,2,-97.15,-102.70,1.62,1.65,32.75,33.00
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,3,-117.80,-113.25,1.62,1.69,34.00,32.75
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,4,-132.40,-125.35,1.62,1.75,33.50,33.00
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,5,-145.50,-142.35,1.62,1.81,33.75,34.00
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,6,-160.30,-161.45,1.62,1.85,33.00,34.50
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,7,-173.85,-170.50,1.62,1.88,33.50,33.50
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,8,-184.70,-179.60,1.62,1.94,32.75,33.00
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,9,-203.65,-192.70,1.62,1.98,34.00,33.75
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,10,-215.50,-204.40,1.62,2.05,33.25,33.75
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,11,-225.70,-217.00,1.62,2.12,32.75,33.75
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,12,-242.00,-231.05,1.62,2.19,33.25,33.75
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,13,-255.75,-232.85,1.62,2.31,33.50,33.25
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,14,-270.75,-240.55,1.62,2.12,33.50,33.25
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,15,-291.85,-246.15,1.62,2.19,34.50,32.75
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,16,-298.40,-258.80,1.62,2.25,32.50,33.75
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,17,-312.10,-267.90,1.62,2.38,33.25,33.75
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,18,-329.50,-278.00,1.62,2.50,33.50,34.00
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,19,-339.85,-285.10,1.62,2.62,33.25,33.50
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,20,-352.65,-291.65,1.62,2.88,33.25,33.00
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,21,-371.25,-297.95,1.62,1.88,34.00,32.25
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,22,-380.80,-321.05,1.62,1.94,33.00,34.50
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,23,-397.20,-333.10,1.62,2.00,33.50,34.00
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,24,-410.60,-353.25,1.62,2.06,33.50,34.75
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,25,-418.85,-359.25,1.62,2.12,33.00,33.25
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,26,-442.70,-358.85,1.62,2.25,34.50,32.00
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,27,-453.50,-369.25,1.62,2.50,33.25,33.25
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,28,-465.35,-379.35,1.62,2.88,33.25,34.00
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,29,-478.90,-380.90,1.62,1.88,33.25,32.25
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,30,-490.50,-400.95,1.62,1.94,33.25,34.00
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,31,-506.50,-414.05,1.62,2.06,33.50,33.75
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,32,-523.85,-429.60,1.62,2.12,34.25,34.00
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,33,-545.35,-445.90,1.62,2.19,34.75,34.50
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,34,-558.90,-450.95,1.62,2.31,34.00,33.25
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,35,-570.90,-457.80,1.62,2.38,33.50,33.25
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,36,-587.45,-456.15,1.62,2.50,33.75,32.50
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,37,-608.00,-477.80,1.62,1.61,34.50,34.50
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,38,-609.25,-486.30,1.62,1.62,31.25,33.00
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,39,-616.50,-497.50,1.62,1.62,32.25,33.00
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,40,-632.55,-508.40,1.62,1.70,32.75,32.75
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,41,-651.25,-517.80,1.62,1.74,34.00,32.75
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,42,-661.10,-532.40,1.62,1.76,33.00,33.50
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,43,-679.50,-552.25,1.62,1.81,34.00,34.50
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,44,-697.10,-557.75,1.62,1.88,34.25,33.25
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,45,-713.90,-571.65,1.62,1.94,34.00,33.75
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,46,-724.50,-582.95,1.62,1.88,33.50,33.50
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,47,-737.25,-586.15,1.62,1.93,33.25,32.25
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,48,-748.65,-600.50,1.62,1.98,33.00,33.25
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,49,-762.05,-619.00,1.62,2.02,33.25,34.00
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,50,-765.05,-633.45,1.62,2.08,31.75,33.75
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,51,-783.25,-649.25,1.62,2.12,33.25,34.00
20251225_211007,nvidia/nemotron-3-nano-30b-a3b:free,2,52,-802.65,-653.50,1.62,2.25,34.00,33.00
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,1,-88.00,-93.50,1.62,1.62,33.50,34.25
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,2,-100.35,-107.55,1.62,1.69,33.25,34.00
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,3,-111.70,-118.70,1.62,1.70,33.00,33.25
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,4,-123.05,-133.70,1.62,1.71,33.00,34.00
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,5,-143.15,-150.00,1.62,1.74,34.00,34.00
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,6,-162.20,-169.00,1.62,1.75,34.25,34.25
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,7,-178.35,-184.10,1.62,1.81,34.25,34.25
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,8,-192.90,-191.65,1.62,1.88,33.75,33.00
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,9,-208.65,-207.05,1.62,1.94,33.75,33.75
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,10,-221.20,-216.15,1.62,2.00,33.75,33.50
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,11,-240.75,-225.20,1.62,2.12,34.25,33.25
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,12,-260.35,-239.20,1.62,2.25,34.50,34.25
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,13,-273.20,-248.80,1.62,2.31,34.00,33.50
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,14,-288.75,-240.55,1.62,2.38,33.75,32.00
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,15,-303.85,-256.05,1.62,2.44,33.75,33.75
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,16,-305.90,-269.10,1.62,2.44,32.25,34.00
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,17,-329.45,-278.05,1.62,2.40,34.25,33.75
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,18,-342.75,-288.35,1.62,2.10,33.50,33.50
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,19,-361.05,-298.10,1.62,2.16,34.25,33.25
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,20,-381.05,-314.35,1.62,2.35,34.50,34.00
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,21,-394.40,-326.15,1.62,2.35,33.75,33.75
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,22,-413.45,-336.90,1.62,2.41,34.25,33.75
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,23,-427.30,-346.30,1.62,2.54,33.75,33.75
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,24,-440.40,-363.40,1.62,2.60,33.75,34.50
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,25,-451.40,-364.15,1.62,2.73,33.00,33.25
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,26,-464.00,-380.00,1.62,2.48,32.50,34.00
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,27,-482.50,-393.05,1.62,2.54,34.00,34.25
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,28,-496.30,-398.85,1.62,2.66,33.50,33.50
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,29,-503.70,-408.75,1.62,2.85,32.50,34.00
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,30,-515.90,-416.35,1.62,2.90,32.75,33.75
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,31,-532.50,-429.55,1.62,3.02,33.25,34.25
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,32,-543.00,-423.45,1.62,3.10,32.50,33.00
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,33,-548.50,-441.70,1.62,3.23,32.00,34.25
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,34,-569.15,-446.20,1.62,3.35,33.75,34.00
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,35,-579.30,-453.50,1.62,2.35,33.00,33.25
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,36,-596.70,-470.05,1.62,2.40,33.75,34.00
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,37,-609.10,-480.15,1.62,2.45,33.75,34.00
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,38,-620.15,-490.65,1.62,2.52,33.00,34.00
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,39,-635.25,-499.00,1.62,2.60,33.00,33.75
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,40,-653.50,-513.05,1.62,2.44,34.00,34.00
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,41,-661.05,-515.60,1.62,2.49,32.50,33.25
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,42,-676.45,-511.50,1.62,2.61,33.50,32.50
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,43,-696.25,-518.15,1.62,2.74,34.25,33.50
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,44,-710.50,-524.90,1.62,2.86,34.25,33.50
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,45,-723.50,-525.55,1.62,2.91,33.50,33.25
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,46,-740.60,-539.30,1.62,2.98,33.75,34.25
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,47,-752.50,-536.85,1.62,3.23,33.25,33.50
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,48,-767.85,-551.00,1.62,3.29,33.50,34.50
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,49,-779.35,-544.30,1.62,3.35,33.25,33.50
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,50,-797.20,-556.35,1.62,3.41,33.75,34.00
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,51,-816.05,-547.60,1.62,3.29,34.25,32.75
20251225_211648,nvidia/nemotron-3-nano-30b-a3b:free,3,52,-832.90,-549.50,1.62,3.52,34.00,33.50
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,1,-81.25,-91.00,1.62,1.62,32.75,33.50
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,2,-98.60,-107.70,1.62,1.69,33.75,34.25
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,3,-111.65,-118.10,1.62,1.66,33.75,32.75
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,4,-130.90,-136.40,1.62,1.68,34.25,34.00
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,5,-146.90,-148.10,1.62,1.71,34.00,33.50
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,6,-155.45,-155.25,1.62,1.74,33.00,32.50
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,7,-172.05,-174.30,1.62,1.77,33.75,34.00
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,8,-185.15,-182.65,1.62,1.82,33.50,33.00
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,9,-201.45,-190.60,1.62,1.85,33.75,32.50
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,10,-211.50,-211.95,1.62,1.88,32.75,34.50
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,11,-230.35,-230.45,1.62,2.06,34.00,34.75
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,12,-240.45,-244.70,1.62,2.12,33.25,34.00
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,13,-257.75,-248.00,1.62,2.19,34.00,33.25
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,14,-278.50,-256.20,1.62,1.88,34.50,33.00
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,15,-292.55,-260.10,1.62,1.94,34.00,32.50
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,16,-304.05,-279.75,1.62,1.96,33.75,34.25
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,17,-319.30,-283.15,1.62,2.09,33.50,33.00
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,18,-334.70,-298.90,1.62,1.90,33.75,33.75
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,19,-346.30,-312.85,1.62,1.93,33.25,34.00
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,20,-361.20,-330.60,1.62,1.98,33.50,34.50
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,21,-367.55,-331.65,1.62,2.00,32.25,32.50
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,22,-388.40,-351.00,1.62,2.02,34.00,34.00
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,23,-402.70,-358.60,1.62,2.09,33.50,33.25
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,24,-419.10,-371.50,1.62,2.12,34.00,33.75
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,25,-435.40,-376.40,1.62,2.20,33.75,32.75
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,26,-449.00,-389.20,1.62,2.27,33.25,33.50
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,27,-461.10,-400.40,1.62,2.35,33.25,33.00
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,28,-466.45,-413.20,1.62,2.48,31.75,33.50
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,29,-483.50,-425.40,1.62,2.52,33.25,33.75
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,30,-492.60,-428.90,1.62,2.60,32.50,33.25
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,31,-510.20,-433.40,1.62,2.66,33.75,33.25
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,32,-523.50,-428.15,1.62,2.79,33.25,32.50
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,33,-536.20,-436.80,1.62,2.91,33.75,33.00
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,34,-551.95,-450.85,1.62,2.16,33.75,33.25
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,35,-566.80,-465.35,1.62,2.29,34.00,34.00
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,36,-583.30,-469.40,1.62,2.34,33.75,32.75
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,37,-592.65,-481.77,1.62,2.48,32.75,33.75
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,38,-606.35,-500.62,1.62,2.61,33.25,34.75
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,39,-627.45,-518.16,1.62,2.73,34.25,34.50
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,40,-638.55,-518.45,1.62,2.86,33.75,33.25
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,41,-652.05,-532.86,1.62,2.98,33.25,33.75
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,42,-669.95,-546.96,1.62,3.23,33.75,34.50
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,43,-688.25,-548.60,1.62,3.36,34.25,33.75
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,44,-698.80,-548.37,1.62,3.48,33.25,33.50
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,45,-716.45,-566.68,1.62,1.83,34.00,34.00
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,46,-732.50,-570.50,1.62,1.86,33.50,32.50
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,47,-748.20,-591.40,1.62,1.88,33.50,34.25
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,48,-760.90,-596.86,1.62,1.79,33.25,32.75
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,49,-774.50,-614.30,1.62,1.81,33.50,33.75
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,50,-788.10,-632.62,1.62,1.82,33.25,34.50
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,51,-806.05,-644.58,1.62,1.69,34.00,33.50
20251225_212229,nvidia/nemotron-3-nano-30b-a3b:free,4,52,-816.65,-650.21,1.62,1.72,33.50,32.25
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,1,-83.25,-88.00,1.62,1.62,32.50,33.50
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,2,-99.75,-102.35,1.62,1.69,33.75,33.75
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,3,-115.05,-122.75,1.62,1.73,33.75,34.50
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,4,-126.60,-136.05,1.62,1.75,33.00,33.75
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,5,-136.20,-153.30,1.62,1.77,32.25,34.25
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,6,-154.40,-159.75,1.62,1.82,34.25,33.00
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,7,-174.40,-176.85,1.62,1.88,34.25,34.00
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,8,-193.30,-180.20,1.62,1.94,34.50,32.50
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,9,-199.15,-194.85,1.62,2.00,32.50,33.75
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,10,-214.05,-208.90,1.62,1.95,33.25,33.75
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,11,-229.50,-221.45,1.62,2.00,33.75,33.75
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,12,-240.50,-218.50,1.62,2.12,33.00,32.00
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,13,-255.10,-230.60,1.62,2.25,33.25,33.25
